highlight,annotation,dateCreated,chapterProgress,title,author
"My friend Josh Shipp is one of the greatest communicators I’ve heard. He’s only in his twenties but speaks around the country at high schools and is often a guest on MTV. Kids love him because he is funny and direct. Josh grew up in more than twenty foster homes, never knowing his real parents. And yet he is incredibly successful. I asked Josh why he’s so healthy, so emotionally stable, considering his childhood. Josh told me something I’ll never forget. He said, “Don, when something hard happens to you, you have two choices in how to deal with it. You can either get bitter, or better. I chose to get better. It’s made all the difference.”
",,2021-10-28T02:19:57.000,0.6666666666666666,A Million Miles in a Thousand Years,Donald Miller
"So as I was writing my novel, and as my characters did what he wanted, I became more and more aware that somebody was writing me. So I started listening to the Voice, or rather, I started calling it the Voice and admitting there was a Writer. I admitted something other than me was showing a better way. And when I did this, I realized the Voice, the Writer who was not me, was trying to make a better story, a more meaningful series of experiences I could live through.
At first, even though I could feel God writing something different, I’d play the scene the way I wanted. This never worked. It would always have been better to obey the Writer, the one who knows the better story. I’d talk poorly about somebody and immediately know I’d done it because I was insecure, and I’d know I was a weak character who was jealous and undisciplined.
So I started obeying a little. I’d feel God wanting me to hold my tongue, and I would. It didn’t feel natural at first; it felt fake, like I was being a character somebody else wanted me to be and not who I actually was; but if I held my tongue, the scene would play better, and I always felt better when it was done. I started feeling like a better character, and when you are a better character, your story gets better too.
At first the feeling was only about holding my tongue. And when I learned to hold my tongue a bit, the Voice guided me from the defensive to the intentional. God wanted me to do things, to help people, to volunteer or write a letter or talk to my neighbor. Sometimes I’d do the thing God wanted, and the story always went well, of course; and sometimes I’d ignore it and watch television. But by this time I really came to believe the Voice was God, and God was trying to write a better story.",,2021-10-25T03:22:11.000,0.6666666666666666,A Million Miles in a Thousand Years,Donald Miller
"Robert McKee put down his coffee cup and leaned onto the podium. He put his hand on his forehead and wiped back his gray hair. He said, “You have to go there. You have to take your character to the place where he just can’t take it anymore.” He looked at us with a tenderness we hadn’t seen in him before. “You’ve been there, haven’t you? You’ve been out on the ledge. The marriage is over now; the dream is over now; nothing good can come from this.”
He got louder. “Writing a story isn’t about making your peaceful fantasies come true. The whole point of the story is the character arc. You didn’t think joy could change a person, did you? Joy is what you feel when the conflict is over. But it’s conflict that changes a person.”
His voice was like thunder now. “You put your characters through hell. You put them through hell. That’s the only way we change.”
",,2021-10-28T02:19:14.000,0.6666666666666666,A Million Miles in a Thousand Years,Donald Miller
 I knew from Jason’s story that the same elements that make a movie meaningful are the ones that make a life meaningful. I knew a character had to face his greatest fears. That’s the stuff of good story.,,2021-10-24T02:44:38.000,0.7142857142857143,A Million Miles in a Thousand Years,Donald Miller
"A story is made up of turns, Robert McKee says. Once an ambition has been decided, a positive turn is an event that moves the protagonist closer to the ambition, and a negative turn moves the protagonist away from his ambition. All stories have both. If a story doesn’t have negative turns, it’s not an interesting story. A protagonist who understands this idea lives a better story. He doesn’t give up when he encounters a setback, because he knows that every story has both positive and negative turns.
",,2021-10-26T02:17:12.000,0.8571428571428571,A Million Miles in a Thousand Years,Donald Miller
"Robert McKee says humans naturally seek comfort and stability. Without an inciting incident that disrupts their comfort, they won’t enter into a story. They have to get fired from their job or be forced to sign up for a marathon. A ring has to be purchased. A home has to be sold. The character has to jump into the story, into the discomfort and the fear, otherwise the story will never happen.
",,2021-10-25T03:34:58.000,0.9,A Million Miles in a Thousand Years,Donald Miller
"IF YOU WATCHED a movie about a guy who wanted a Volvo and worked for years to get it, you wouldn’t cry at the end when he drove off the lot, testing the windshield wipers. You wouldn’t tell your friends you saw a beautiful movie or go home and put a record on to think about the story you’d seen. The truth is, you wouldn’t remember that movie a week later, except you’d feel robbed and want your money back. Nobody cries at the end of a movie about a guy who wants a Volvo.
But we spend years actually living those stories, and expect our lives to feel meaningful. The truth is, if what we choose to do with our lives won’t make a story meaningful, it won’t make a life meaningful either.",,2021-10-18T02:32:35.000,1,A Million Miles in a Thousand Years,Donald Miller
"But it’s like I said before, about writers not really wanting to write. We have to force ourselves to create these scenes. We have to get up off the couch and turn the television off, we have to blow up the inner-tubes and head to the river. We have to write the poem and deliver it in person. We have to pull the car off the road and hike to the top of the hill. We have to put on our suits, we have to dance at weddings. We have to make altars.",,2021-10-31T02:40:04.000,1,A Million Miles in a Thousand Years,Donald Miller
"It’s true that while ambition creates fear, it also creates the story. But it’s a good trade, because as soon as you point toward a horizon, life no longer feels meaningless. And suddenly there is risk in your story and a question about whether you’ll make it. You have a reason to get out of bed in the morning.",,2021-10-25T03:43:06.000,1,A Million Miles in a Thousand Years,Donald Miller
"James Scott Bell says an inciting incident is a doorway through which the protagonist cannot return. I didn’t know I was doing it at the time, but I had certainly walked through a doorway. I was an overweight, out-of-shape guy who wanted to get into shape and date a specific girl. I’d walked through a doorway that would force me both to get into shape and to interact with her. I suppose I didn’t have to get into shape, but if I didn’t, the story would be a tragedy. And nobody wants to live a tragedy. I’d found my motivation. I joined a gym the next day.",,2021-10-25T03:40:18.000,1,A Million Miles in a Thousand Years,Donald Miller
"I looked at the definition for a second, wondering at how simple it really was. He was right. A character who wants something and overcomes conflict to get it is the basic structure of a good story.
“That’s it,” I said to him. “That’s the essence of a story.”
",,2021-10-23T02:42:03.000,1,A Million Miles in a Thousand Years,Donald Miller
challenging,,2021-02-11T03:03:44.851,0,Deep Work,Cal Newport
"You have a finite amount of willpower that becomes depleted as you use it.
Your will, in other words, is not a manifestation of your character that you can deploy without limit; it’s instead like a muscle that tires. ",,2021-02-11T06:30:24.447,0.0967742,Deep Work,Cal Newport
"The key to developing a deep work habit is to move beyond good intentions and add routines and rituals to your working life designed to minimize the amount of your limited willpower necessary to transition into and maintain a state of unbroken concentration. If you suddenly decide, for example, in the middle of a distracted afternoon spent Web browsing, to switch your attention to a cognitively demanding task, you’ll draw heavily from your finite willpower to wrest your attention away from the online shininess. Such attempts will therefore frequently fail. On the other hand, if you deployed smart routines and rituals—perhaps a set time and quiet location used for your deep tasks each afternoon—you’d require much less willpower to start and keep going. In the long run, you’d therefore succeed with these deep efforts far more often.
",,2021-02-11T06:30:24.548,0.112903,Deep Work,Cal Newport
"With this in mind, the six strategies that follow can be understood as an arsenal of routines and rituals designed with the science of limited willpower in mind to maximize the amount of deep work you consistently accomplish in your schedule",,2021-04-10T20:49:23.000,0.1129032258064516,Deep Work,Cal Newport
"The goal is to convince you that there are many different ways to integrate deep work into your schedule, and it’s therefore worth taking the time to find an approach that makes sense for you.
",,2021-04-10T20:52:18.000,0.14516129032258066,Deep Work,Cal Newport
" You must be careful to choose a philosophy that fits your specific circumstances, as a mismatch here can derail your deep work habit before it has a chance to solidify.",,2021-04-10T20:52:30.000,0.14516129032258066,Deep Work,Cal Newport
"The Monastic Philosophy of Deep Work Scheduling
",,2021-04-10T20:54:03.000,0.14516129032258066,Deep Work,Cal Newport
"Efforts to deepen your focus will struggle if you don’t simultaneously wean your mind from a dependence on distraction. Much in the same way that athletes must take care of their bodies outside of their training sessions, you’ll struggle to achieve the deepest levels of concentration if you spend the rest of your time fleeing the slightest hint of boredom.
",,2021-04-26T12:15:56.000,0.14814814814814814,Deep Work,Cal Newport
Schedule Every Minute of Your Day,,2021-06-27T16:07:07.000,0.1590909090909091,Deep Work,Cal Newport
"monastic philosophy of deep work scheduling. This philosophy attempts to maximize deep efforts by eliminating or radically minimizing shallow obligations. Practitioners of the monastic philosophy tend to have a well-defined and highly valued professional goal that they’re pursuing, and the bulk of their professional success comes from doing this one thing exceptionally well. It’s this clarity that helps them eliminate the thicket of shallow concerns that tend to trip up those whose value proposition in the working world is more varied.
",,2021-04-10T20:54:34.000,0.16129032258064516,Deep Work,Cal Newport
"The Any-Benefit Approach to Network Tool Selection: You’re justified in using a network tool if you can identify any possible benefit to its use, or anything you might possibly miss out on if you don’t use it.",,2021-04-26T17:33:47.000,0.16666666666666666,Deep Work,Cal Newport
"Once your brain has become accustomed to on-demand distraction, Nass discovered, it’s hard to shake the addiction even when you want to concentrate. To put this more concretely: If every moment of potential boredom in your life—say, having to wait five minutes in line or sit alone in a restaurant until a friend arrives—is relieved with a quick glance at your smartphone, then your brain has likely been rewired to a point where, like the “mental wrecks” in Nass’s research, it’s not ready for deep work—even if you regularly schedule time to practice this concentration.
",,2021-04-26T12:21:30.000,0.18518518518518515,Deep Work,Cal Newport
"The problem with this approach, of course, is that it ignores all the negatives that come along with the tools in question. These services are engineered to be addictive—robbing time and attention from activities that more directly support your professional and personal goals (such as deep work). Eventually, if you use these tools enough, you’ll arrive at the state of burned-out, hyperdistracted connectivity that plagued Baratunde Thurston and millions of others like him. It’s here that we encounter the true insidious nature of an any-benefit mind-set. The use of network tools can be harmful. If you don’t attempt to weigh pros against cons, but instead use any glimpse of some potential benefit as justification for unrestrained use of a tool, then you’re unwittingly crippling your ability to succeed in the world of knowledge work.
",,2021-04-26T17:34:47.393,0.19444444444444445,Deep Work,Cal Newport
"Here’s my suggestion: At the beginning of each workday, turn to a new page of lined paper in a notebook you dedicate to this purpose. Down the left-hand side of the page, mark every other line with an hour of the day, covering the full set of hours you typically work. Now comes the important part: Divide the hours of your workday into blocks and assign activities to the blocks. For example, you might block off nine a.m. to eleven a.m. for writing a client’s press release. To do so, actually draw a box that covers the lines corresponding to these hours, then write “press release” inside the box. Not every block need be dedicated to a work task. There might be time blocks for lunch or relaxation breaks. To keep things reasonably clean, the minimum length of a block should be thirty minutes (i.e., one line on your page). This means, for example, that instead of having a unique small box for each small task on your plate for the day—respond to boss’s e-mail, submit reimbursement form, ask Carl about report—you can batch similar things into more generic task blocks. You might find it useful, in this case, to draw a line from a task block to the open right-hand side of the page where you can list out the full set of small tasks you plan to accomplish in that block.
",,2021-06-27T16:10:46.000,0.20454545454545456,Deep Work,Cal Newport
The Bimodal Philosophy of Deep Work Scheduling,,2021-04-10T21:02:46.000,0.20967741935483872,Deep Work,Cal Newport
Don’t Take Breaks from Distraction. Instead Take Breaks from Focus,,2021-04-26T12:22:38.000,0.2222222222222222,Deep Work,Cal Newport
"In the context of network tools, we’ve become comfortable with the any-benefit mind-set, but if we instead zoom out and consider this mind-set in the broader context of skilled labor, it suddenly seems a bizarre and ahistorical approach to choosing tools. In other words, once you put aside the revolutionary rhetoric surrounding all things Internet—the sense, summarized in Part 1, that you’re either fully committed to “the revolution” or a Luddite curmudgeon—you’ll soon realize that network tools are not exceptional; they’re tools, no different from a blacksmith’s hammer or an artist’s brush, used by skilled laborers to do their jobs better (and occasionally to enhance their leisure). Throughout history, skilled laborers have applied sophistication and skepticism to their encounters with new tools and their decisions about whether to adopt them. There’s no reason why knowledge workers cannot do the same when it comes to the Internet—the fact that the skilled labor here now involves digital bits doesn’t change this reality.
",,2021-04-26T17:38:03.000,0.2222222222222222,Deep Work,Cal Newport
"Rule #1 taught you how to integrate deep work into your schedule and support it with routines and rituals designed to help you consistently reach the current limit of your concentration ability. Rule #2 will help you significantly improve this limit. The strategies that follow are motivated by the key idea that getting the most out of your deep work habit requires training, and as clarified previously, this training must address two goals: improving your ability to concentrate intensely and overcoming your desire for distraction. These strategies cover a variety of approaches, from quarantining distraction to mastering a special form of meditation, that combine to provide a practical road map for your journey from a mind wrecked by constant distraction and unfamiliar with concentration, to an instrument that truly does deliver laser-like focus.
",,2021-04-26T12:22:21.000,0.2222222222222222,Deep Work,Cal Newport
"When you’re done scheduling your day, every minute should be part of a block. You have, in effect, given every minute of your workday a job. Now as you go through your day, use this schedule to guide you.
",,2021-06-27T16:11:05.000,0.2272727272727273,Deep Work,Cal Newport
" If your schedule is disrupted, you should, at the next available moment, take a few minutes to create a revised schedule for the time that remains in the day. You can turn to a new page. You can erase and redraw blocks. Or do as I do: Cross out the blocks for the remainder of the day and create new blocks to the right of the old ones on the page (I draw my blocks skinny so I have room for several revisions). On some days, you might rewrite your schedule half a dozen times. Don’t despair if this happens. Your goal is not to stick to a given schedule at all costs; it’s instead to maintain, at all times, a thoughtful say in what you’re doing with your time going forward—even if these decisions are reworked again and again as the day unfolds.
",,2021-06-27T16:10:33.000,0.2272727272727273,Deep Work,Cal Newport
"The bimodal philosophy believes that deep work can produce extreme productivity, but only if the subject dedicates enough time to such endeavors to reach maximum cognitive intensity—the state in which real breakthroughs occur. This is why the minimum unit of time for deep work in this philosophy tends to be at least one full day. To put aside a few hours in the morning, for example, is too short to count as a deep work stretch for an adherent of this approach.",,2021-04-10T21:07:56.000,0.24193548387096775,Deep Work,Cal Newport
"At the same time, the bimodal philosophy is typically deployed by people who cannot succeed in the absence of substantial commitments to non-deep pursuits. ",,2021-04-10T21:08:35.000,0.24193548387096775,Deep Work,Cal Newport
" This philosophy asks that you divide your time, dedicating some clearly defined stretches to deep pursuits and leaving the rest open to everything else. During the deep time, the bimodal worker will act monastically—seeking intense and uninterrupted concentration. During the shallow time, such focus is not prioritized. This division of time between deep and open can happen on multiple scales. For example, on the scale of a week, you might dedicate a four-day weekend to depth and the rest to open time. Similarly, on the scale of a year, you might dedicate one season to contain most of your deep stretches (as many academics do over the summer or while on sabbatical).
",,2021-04-10T21:06:17.000,0.24193548387096775,Deep Work,Cal Newport
" If you’re not sure how long a given activity might take, block off the expected time, then follow this with an additional block that has a split purpose. If you need more time for the preceding activity, use this additional block to keep working on it. If you finish the activity on time, however, have an alternate use already assigned for the extra block (for example, some nonurgent tasks). This allows unpredictability in your day without requiring you to keep changing your schedule on paper. ",,2021-06-27T16:13:33.000,0.25,Deep Work,Cal Newport
A lot of advice for the problem of distraction follows this general template of finding occasional time to get away from the clatter. ,,2021-04-26T12:26:44.000,0.25925925925925924,Deep Work,Cal Newport
"Instead of scheduling the occasional break from distraction so you can focus, you should instead schedule the occasional break from focus to give in to distraction. ",,2021-04-26T12:26:00.000,0.25925925925925924,Deep Work,Cal Newport
"The Rhythmic Philosophy of Deep Work Scheduling
",,2021-04-10T21:10:07.000,0.27419354838709675,Deep Work,Cal Newport
"This philosophy argues that the easiest way to consistently start deep work sessions is to transform them into a simple regular habit. The goal, in other words, is to generate a rhythm for this work that removes the need for you to invest energy in deciding if and when you’re going to go deep. The chain method is a good example of the rhythmic philosophy of deep work scheduling because it combines a simple scheduling heuristic (do the work every day), with an easy way to remind yourself to do the work: the big red Xs on the calendar.
",,2021-04-10T21:11:48.000,0.2903225806451613,Deep Work,Cal Newport
"Another common way to implement the rhythmic philosophy is to replace the visual aid of the chain method with a set starting time that you use every day for deep work. In much the same way that maintaining visual indicators of your work progress can reduce the barrier to entry for going deep, eliminating even the simplest scheduling decisions, such as when during the day to do the work, also reduces this barrier.
",,2021-04-10T21:12:19.000,0.2903225806451613,Deep Work,Cal Newport
"The idea motivating this strategy is that the use of a distracting service does not, by itself, reduce your brain’s ability to focus. It’s instead the constant switching from low-stimuli/high-value activities to high-stimuli/low-value activities, at the slightest hint of boredom or cognitive challenge, that teaches your mind to never tolerate an absence of novelty. This constant switching can be understood analogously as weakening the mental muscles responsible for organizing the many sources vying for your attention. By segregating Internet use (and therefore segregating distractions) you’re minimizing the number of times you give in to distraction, and by doing so you let these attention-selecting muscles strengthen.
",,2021-04-26T12:27:22.000,0.2962962962962963,Deep Work,Cal Newport
The Craftsman Approach to Tool Selection: Identify the core factors that determine success and happiness in your professional and personal life. Adopt a tool only if its positive impacts on these factors substantially outweigh its negative impacts.,,2021-04-26T17:42:09.000,0.3055555555555556,Deep Work,Cal Newport
"To summarize, the motivation for this strategy is the recognition that a deep work habit requires you to treat your time with respect. A good first step toward this respectful handling is the advice outlined here: Decide in advance what you’re going to do with every minute of your workday. It’s natural, at first, to resist this idea, as it’s undoubtedly easier to continue to allow the twin forces of internal whim and external requests to drive your schedule. But you must overcome this distrust of structure if you want to approach your true potential as someone who creates things that matter.
",,2021-06-27T16:16:37.000,0.3181818181818182,Deep Work,Cal Newport
Quantify the Depth of Every Activity,,2021-06-27T16:16:42.000,0.3181818181818182,Deep Work,Cal Newport
". If you focus on a cancer diagnosis, you and your life become unhappy and dark, but if you focus instead on an evening martini, you and your life become more pleasant—even though the circumstances in both scenarios are the same. As Gallagher summarizes: “Who you are, what you think, feel, and do, what you love—is the sum of what you focus on.”
",,2021-02-09T06:30:26.863,0.318182,Deep Work,Cal Newport
"The Journalistic Philosophy of Deep Work Scheduling
",,2021-04-10T21:18:52.000,0.3225806451612903,Deep Work,Cal Newport
"Notice that this craftsman approach to tool selection stands in opposition to the any-benefit approach. Whereas the any-benefit mind-set identifies any potential positive impact as justification for using a tool, the craftsman variant requires that these positive impacts affect factors at the core of what’s important to you and that they outweigh the negatives.
",,2021-04-26T17:42:35.000,0.3333333333333333,Deep Work,Cal Newport
"While the basic idea behind this strategy is straightforward, putting it into practice can be tricky. To help you succeed, here are three important points to consider.
",,2021-04-26T12:27:51.000,0.3333333333333333,Deep Work,Cal Newport
"The three strategies that follow in this rule are designed to grow your comfort with abandoning the any-benefit mind-set and instead applying the more thoughtful craftsman philosophy in curating the tools that lay claim to your time and attention. This guidance is important because the craftsman approach is not cut-and-dry. Identifying what matters most in your life, and then attempting to assess the impacts of various tools on these factors, doesn’t reduce to a simple formula—this task requires practice and experimentation. The strategies that follow provide some structure for this practice and experimentation by forcing you to reconsider your network tools from many different angles.",,2021-04-26T17:44:30.000,0.3333333333333333,Deep Work,Cal Newport
"Point #1: This strategy works even if your job requires lots of Internet use and/or prompt e-mail replies.
",,2021-04-26T12:28:10.000,0.3333333333333333,Deep Work,Cal Newport
"If you’re required to spend hours every day online or answer e-mails quickly, that’s fine: This simply means that your Internet blocks will be more numerous than those of someone whose job requires less connectivity. The total number or duration of your Internet blocks doesn’t matter nearly as much as making sure that the integrity of your offline blocks remains intact.",,2021-04-26T12:29:11.000,0.3333333333333333,Deep Work,Cal Newport
"you fit deep work wherever you can into your schedule, the journalist philosophy. This name is a nod to the fact that journalists, like Walter Isaacson, are trained to shift into a writing mode on a moment’s notice, as is required by the deadline-driven nature of their profession.
",,2021-04-11T21:45:26.000,0.3548387096774194,Deep Work,Cal Newport
"Apply the Law of the Vital Few to Your Internet Habits
",,2021-06-19T18:50:26.000,0.3611111111111111,Deep Work,Cal Newport
"How long would it take (in months) to train a smart recent college graduate with no specialized training in my field to complete this task?

",,2021-06-27T16:20:41.000,0.3636363636363637,Deep Work,Cal Newport
"Point #2: Regardless of how you schedule your Internet blocks, you must keep the time outside these blocks absolutely free from Internet use.
",,2021-04-26T12:29:37.000,0.3703703703703703,Deep Work,Cal Newport
"This approach is not for the deep work novice. As I established in the opening to this rule, the ability to rapidly switch your mind from shallow to deep mode doesn’t come naturally. Without practice, such switches can seriously deplete your finite willpower reserves. This habit also requires a sense of confidence in your abilities—a conviction that what you’re doing is important and will succeed. This type of conviction is typically built on a foundation of existing professional accomplishment. ",,2021-04-11T21:46:28.000,0.3709677419354839,Deep Work,Cal Newport
An often-overlooked observation about those who use their minds to create valuable things is that they’re rarely haphazard in their work habits.,,2021-04-11T21:50:52.000,0.3870967741935484,Deep Work,Cal Newport
Ritualize,,2021-04-11T21:49:13.000,0.3870967741935484,Deep Work,Cal Newport
"In an age of network tools, in other words, knowledge workers increasingly replace deep work with the shallow alternative—constantly sending and receiving e-mail messages like human network routers, with frequent breaks for quick hits of distraction. Larger efforts that would be well served by deep thinking, such as forming a new business strategy or writing an important grant application, get fragmented into distracted dashes that produce muted quality. To make matters worse for depth, there’s increasing evidence that this shift toward the shallow is not a choice that can be easily reversed. Spend enough time in a state of frenetic shallowness and you permanently reduce your capacity to perform deep work. “",,2021-01-26T06:31:02.349,0.388889,Deep Work,Cal Newport
"Point #3: Scheduling Internet use at home as well as at work can further improve your concentration training.
",,2021-04-26T12:32:02.000,0.4074074074074074,Deep Work,Cal Newport
"This objective is easy to state in principle but quickly becomes tricky in the messy reality of the standard workday. An inevitable issue you’ll face when executing this strategy is realizing early on in an offline block that there’s some crucial piece of information online that you need to retrieve to continue making progress on your current task. If your next Internet block doesn’t start for a while, you might end up stuck. The temptation in this situation is to quickly give in, look up the information, then return to your offline block. You must resist this temptation! The Internet is seductive: You may think you’re just retrieving a single key e-mail from your inbox, but you’ll find it hard to not glance at the other “urgent” messages that have recently arrived. It doesn’t take many of these exceptions before your mind begins to treat the barrier between Internet and offline blocks as permeable—diminishing the benefits of this strategy.
It’s crucial in this situation, therefore, that you don’t immediately abandon an offline block, even when stuck. If it’s possible, switch to another offline activity for the remainder of the current block (or perhaps even fill in this time relaxing). If this is infeasible—perhaps you need to get the current offline activity done promptly—then the correct response is to change your schedule so that your next Internet block begins sooner. The key in making this change, however, is to not schedule the next Internet block to occur immediately. Instead, enforce at least a five-minute gap between the current moment and the next time you can go online. This gap is minor, so it won’t excessively impede your progress, but from a behavioralist perspective, it’s substantial because it separates the sensation of wanting to go online from the reward of actually doing so.
",,2021-04-26T12:30:54.000,0.4074074074074074,Deep Work,Cal Newport
"This question is meant as a thought experiment (I’m not going to ask you to actually hire a recent college graduate to take over tasks that score low). But the answers it provides will help you objectively quantify the shallowness or depth of various activities. If our hypothetical college graduate requires many months of training to replicate a task, then this indicates that the task leverages hard-won expertise. As argued earlier, tasks that leverage your expertise tend to be deep tasks and they can therefore provide a double benefit: They return more value per time spent, and they stretch your abilities, leading to improvement. On the other hand, a task that our hypothetical college graduate can pick up quickly is one that does not leverage expertise, and therefore it can be understood as shallow.
What should you do with this strategy? Once you know where your activities fall on the deep-to-shallow scale, bias your time toward the former.",,2021-06-27T16:21:25.000,0.4090909090909091,Deep Work,Cal Newport
"The first step of this strategy is to identify the main high-level goals in both your professional and your personal life. If you have a family, for example, then your personal goals might involve parenting well and running an organized household. In the professional sphere, the details of these goals depend on what you do for a living.",,2021-06-19T18:53:29.000,0.4166666666666667,Deep Work,Cal Newport
"While your goals will likely differ, the key is to keep the list limited to what’s most important and to keep the descriptions suitably high-level. (If your goal includes a specific target—“to reach a million dollars in sales” or “to publish a half dozen papers in a single year”—then it’s too specific for our purposes here.) When you’re done you should have a small number of goals for both the personal and professional areas of your life.
",,2021-06-19T18:53:48.000,0.4166666666666667,Deep Work,Cal Newport
"This strategy suggests the following: To make the most out of your deep work sessions, build rituals of the same level of strictness and idiosyncrasy as the important thinkers mentioned previously. ",,2021-04-11T21:53:00.000,0.41935483870967744,Deep Work,Cal Newport
"—there’s no way to win a Pulitzer Prize or conceive a grand theory without pushing your brain to its limit. Their rituals minimized the friction in this transition to depth, allowing them to go deep more easily and stay in the state longer. If they had instead waited for inspiration to strike before settling in to serious work, their accomplishments would likely have been greatly reduced.",,2021-04-11T21:53:39.000,0.41935483870967744,Deep Work,Cal Newport
"There’s no one correct deep work ritual—the right fit depends on both the person and the type of project pursued. But there are some general questions that any effective ritual must address:

",,2021-04-11T21:54:41.000,0.41935483870967744,Deep Work,Cal Newport
"Ask Your Boss for a Shallow Work Budget
",,2021-06-27T16:22:39.000,0.4318181818181818,Deep Work,Cal Newport
"Here’s an important question that’s rarely asked: What percentage of my time should be spent on shallow work? This strategy suggests that you ask it. If you have a boss, in other words, have a conversation about this question. (You’ll probably have to first define for him or her what “shallow” and “deep” work means.) If you work for yourself, ask yourself this question. In both cases, settle on a specific answer. Then—and this is the important part—try to stick to this budget. ",,2021-06-27T16:25:55.000,0.4318181818181818,Deep Work,Cal Newport
"This brings us to the strategies that follow, which will provide specific guidance on how to accomplish this tricky goal.
",,2021-06-27T16:21:45.000,0.4318181818181818,Deep Work,Cal Newport
